grid_x,grid_y,observed_rate,predicted_risk,test_months
-2,10,0.1016949152542373,0.37956922862922077,59
-2,11,0.03389830508474576,0.24804108498567032,59
-2,12,0.11864406779661017,0.46615667965221713,59
-2,13,0.847457627118644,0.9806253554367361,59
-2,14,0.22033898305084745,0.6561734608235797,59
-2,15,0.05084745762711865,0.31467888838852554,59
-2,17,0.01694915254237288,0.15523618454372742,59
-2,38,0.4406779661016949,0.7270823264659309,59
-2,39,0.4915254237288136,0.7600435159886929,59
-1,5,0.03389830508474576,0.3101627743554883,59
-1,6,0.8135593220338984,0.9805577776285613,59
-1,7,0.11864406779661017,0.4527080373740999,59
-1,9,0.01694915254237288,0.2374839515560945,59
-1,10,0.2033898305084746,0.6009346388394653,59
-1,11,0.2711864406779661,0.4852965933488818,59
-1,12,0.03389830508474576,0.3226075690298321,59
-1,13,0.3050847457627119,0.7090344722494151,59
-1,14,0.1864406779661017,0.5661596018143735,59
-1,15,0.06779661016949153,0.3113986117451431,59
-1,18,0.2711864406779661,0.5516099582394574,59
-1,30,0.3728813559322034,0.6701561495688639,59
-1,36,0.11864406779661017,0.2887394212747552,59
-1,37,0.06779661016949153,0.27922763129958056,59
-1,38,0.06779661016949153,0.3282908203868162,59
-1,39,0.9491525423728814,0.9894137650058644,59
0,6,0.1864406779661017,0.4755658715388115,59
0,7,0.2033898305084746,0.6662730788494103,59
0,8,0.01694915254237288,0.24233878057123956,59
0,9,0.03389830508474576,0.25606861638509687,59
0,10,0.0847457627118644,0.33443163604241477,59
0,11,0.06779661016949153,0.3643951382324985,59
0,12,0.11864406779661017,0.4088301259595409,59
0,13,0.2711864406779661,0.6249802506212987,59
0,14,0.05084745762711865,0.29679188145300417,59
0,15,0.01694915254237288,0.19840678474582749,59
0,16,0.01694915254237288,0.16904091552450784,59
0,17,0.1016949152542373,0.2931331141777716,59
0,21,0.0,0.12084051894510832,59
0,29,0.03389830508474576,0.16301846585496976,59
0,31,0.01694915254237288,0.18017103802696607,59
0,32,0.01694915254237288,0.14093300622855418,59
0,33,0.01694915254237288,0.12249254360205779,59
0,36,0.0,0.1356549835920509,59
0,37,0.01694915254237288,0.20010905935313567,59
0,38,0.3220338983050847,0.6944360289879028,59
0,39,0.8135593220338984,0.9648861189769233,59
0,40,0.11864406779661017,0.4203947274029986,59
1,6,0.4915254237288136,0.8711135158873288,59
1,7,0.13559322033898305,0.5356279206665483,59
1,8,0.03389830508474576,0.26214932694830373,59
1,9,0.13559322033898305,0.44054251595343796,59
1,10,0.1694915254237288,0.46326538333972855,59
1,11,0.06779661016949153,0.3189504633698047,59
1,13,0.0847457627118644,0.4008708631709266,59
1,14,0.01694915254237288,0.24393933599448156,59
1,15,0.1016949152542373,0.35965449823559353,59
1,20,0.11864406779661017,0.3401678529006823,59
1,22,0.01694915254237288,0.12010519509844386,59
1,23,0.05084745762711865,0.1588160999386364,59
1,37,0.11864406779661017,0.33277403286920787,59
1,38,0.1016949152542373,0.4771295687154452,59
1,39,0.6271186440677966,0.9098922281642982,59
1,40,0.6440677966101694,0.8468597216474388,59
2,7,0.4745762711864407,0.8201860976944161,59
2,8,0.03389830508474576,0.3864379239252582,59
2,9,0.05084745762711865,0.24933144447302658,59
2,10,0.0847457627118644,0.30809744149541685,59
2,15,0.4576271186440678,0.8206085767387458,59
2,17,0.05084745762711865,0.2157894260934021,59
2,29,0.0,0.17324584843256224,59
2,30,0.06779661016949153,0.2567893588721477,59
2,32,0.0,0.17747572223162647,59
2,37,0.01694915254237288,0.2391268431756131,59
2,38,0.03389830508474576,0.3165169879729633,59
2,39,0.15254237288135594,0.4771205501189271,59
2,40,0.4406779661016949,0.6515825758263633,59
3,7,1.0,0.9986059623955696,59
3,8,0.05084745762711865,0.5041174660503414,59
3,9,0.0,0.2782711247736488,59
3,10,0.01694915254237288,0.22460655384161185,59
3,11,0.03389830508474576,0.22913414401480048,59
3,12,0.03389830508474576,0.20198859122439025,59
3,13,0.01694915254237288,0.19961906862226375,59
3,14,0.03389830508474576,0.2610982626532986,59
3,22,0.03389830508474576,0.13877125910649196,59
3,30,0.01694915254237288,0.1789859914628592,59
3,33,0.01694915254237288,0.21859870858611666,59
3,35,0.0,0.19693000760193788,59
3,36,0.11864406779661017,0.5194891102713752,59
3,37,0.288135593220339,0.5766624018497469,59
3,38,0.3050847457627119,0.5838428204691456,59
3,39,0.1016949152542373,0.38192172742967906,59
3,40,0.9322033898305084,0.9906822960812807,59
4,7,0.3220338983050847,0.7507714350617647,59
4,8,0.847457627118644,0.9821576835497502,59
4,9,0.576271186440678,0.9017136878874289,59
4,12,0.0847457627118644,0.33199706516166777,59
4,13,0.05084745762711865,0.2796361024042794,59
4,14,0.0,0.22894214077946964,59
4,36,0.23728813559322035,0.5585068342556001,59
4,37,0.01694915254237288,0.2659191404175539,59
4,38,0.06779661016949153,0.2879492542334972,59
4,39,0.4067796610169492,0.6514675867747736,59
4,40,0.9491525423728814,0.9937343400861262,59
5,5,0.0,0.3312557001458673,59
5,6,0.13559322033898305,0.5951383198363297,59
5,7,0.3220338983050847,0.7629072223367355,59
5,8,0.847457627118644,0.9838896825597786,59
5,9,0.01694915254237288,0.43656570444580606,59
5,11,0.0,0.24338131380341008,59
5,14,0.11864406779661017,0.4298251245953251,59
5,16,0.03389830508474576,0.20354128522211934,59
5,35,0.5084745762711864,0.838510626430685,59
5,38,0.1864406779661017,0.5433411952430075,59
5,39,0.15254237288135594,0.43490354194683917,59
5,40,0.9152542372881356,0.9816351444444497,59
6,4,0.03389830508474576,0.3610292212107811,59
6,5,0.711864406779661,0.9472308012754725,59
6,6,0.7288135593220338,0.9660305822701466,59
6,7,0.7966101694915254,0.9712677317228678,59
6,8,0.22033898305084745,0.7557858208523089,59
6,9,0.03389830508474576,0.3448040301961089,59
6,10,0.03389830508474576,0.29634377969238146,59
6,11,0.06779661016949153,0.3418254286114523,59
6,14,0.01694915254237288,0.2464184392625502,59
6,21,0.03389830508474576,0.18623088742659114,59
6,25,0.2033898305084746,0.5058025186944999,59
6,35,0.0,0.21457811237603,59
6,36,0.03389830508474576,0.2701499028062163,59
6,37,0.01694915254237288,0.2885835952754284,59
6,38,0.559322033898305,0.8982755294460643,59
6,39,0.4915254237288136,0.8873000750088328,59
6,40,0.5932203389830508,0.8676142047562299,59
6,41,0.01694915254237288,0.330068837332136,59
7,0,0.01694915254237288,0.17638682924495652,59
7,4,0.0847457627118644,0.4991807543380486,59
7,5,0.8135593220338984,0.9801080068679509,59
7,6,0.9322033898305084,0.9937570783039716,59
7,7,0.13559322033898305,0.5720294992424239,59
7,8,0.3898305084745763,0.8487707000869813,59
7,9,0.1016949152542373,0.6052557689848835,59
7,10,0.3050847457627119,0.7351358480197289,59
7,11,0.0,0.44337005734031704,59
7,13,0.13559322033898305,0.4541285927130529,59
7,14,0.0847457627118644,0.32097806878708673,59
7,16,0.01694915254237288,0.2123029888233696,59
7,17,0.01694915254237288,0.18977126757613874,59
7,37,0.22033898305084745,0.5219243734047581,59
7,38,0.11864406779661017,0.4726919957290272,59
7,39,0.576271186440678,0.8341462992387457,59
7,40,0.9322033898305084,0.9889608787680677,59
7,41,0.1694915254237288,0.5608078345381092,59
8,1,0.01694915254237288,0.1494555535448398,59
8,5,0.6271186440677966,0.9447752149044618,59
8,6,0.6101694915254238,0.9411659453141399,59
8,7,0.7627118644067796,0.9675241291990521,59
8,8,0.01694915254237288,0.3622895275097697,59
8,9,0.1016949152542373,0.5627021331069567,59
8,10,1.0,0.9992859432254263,59
8,11,0.6440677966101694,0.9445614191274825,59
8,12,0.13559322033898305,0.595482200401487,59
8,13,0.05084745762711865,0.3457136927119207,59
8,14,0.1694915254237288,0.5950600215276644,59
8,18,0.1016949152542373,0.38057088773989045,59
8,20,0.01694915254237288,0.1884085063249397,59
8,37,0.559322033898305,0.8997719610212024,59
8,38,0.4406779661016949,0.864152155167063,59
8,39,0.5423728813559322,0.8451767549430945,59
8,40,0.711864406779661,0.9386602228462874,59
9,-1,0.1016949152542373,0.42908041352256165,59
9,4,0.05084745762711865,0.37989030363685033,59
9,5,0.5932203389830508,0.918865235386759,59
9,6,0.0847457627118644,0.533879337992528,59
9,7,0.1016949152542373,0.45415117482193323,59
9,8,0.4406779661016949,0.8559768294374313,59
9,9,0.2542372881355932,0.7580099810043908,59
9,10,0.1864406779661017,0.6265366992355228,59
9,11,0.3728813559322034,0.8066584037790409,59
9,12,0.01694915254237288,0.33615232896255065,59
9,13,0.4745762711864407,0.8496223206842813,59
9,14,0.03389830508474576,0.3003629870272484,59
9,16,0.05084745762711865,0.2868803717620841,59
9,27,0.03389830508474576,0.14514497158129844,59
9,29,0.1016949152542373,0.43673594753081624,59
9,31,0.01694915254237288,0.21530598487582933,59
9,37,0.7627118644067796,0.9493857049141462,59
9,38,0.864406779661017,0.9807894373106791,59
9,39,0.7966101694915254,0.9707977386661418,59
9,40,0.7796610169491526,0.9642743496327315,59
9,41,0.3050847457627119,0.631128324224784,59
10,-3,0.01694915254237288,0.1379486013689467,59
10,0,0.5932203389830508,0.9108788310593209,59
10,2,0.01694915254237288,0.15552241262038444,59
10,3,0.06779661016949153,0.22512961853768362,59
10,4,0.4915254237288136,0.8489337792933894,59
10,5,0.11864406779661017,0.4626837555835604,59
10,6,0.1016949152542373,0.4752466003248498,59
10,7,0.03389830508474576,0.3323961004818122,59
10,8,0.03389830508474576,0.33636627384964946,59
10,9,0.03389830508474576,0.2656496265357423,59
10,10,0.05084745762711865,0.337139987557566,59
10,11,0.22033898305084745,0.6982474257309174,59
10,12,0.0,0.24083584992402007,59
10,13,0.15254237288135594,0.5021789953058493,59
10,14,0.01694915254237288,0.26122781261108485,59
10,15,0.1694915254237288,0.44896774647748905,59
10,27,0.05084745762711865,0.2557220054397091,59
10,31,0.01694915254237288,0.19165335551312632,59
10,32,0.03389830508474576,0.23476594275800775,59
10,33,0.05084745762711865,0.2596423338607958,59
10,35,0.05084745762711865,0.3083697224835664,59
10,36,0.06779661016949153,0.5041163838198325,59
10,37,0.3050847457627119,0.7265158994055532,59
10,38,0.9322033898305084,0.9871839024564859,59
10,39,0.6440677966101694,0.9300907644054031,59
10,40,0.847457627118644,0.9698420637275897,59
10,41,0.6440677966101694,0.9014498933836326,59
11,-4,0.01694915254237288,0.18388805362332333,59
11,-2,0.0,0.09966899077550671,59
11,-1,0.05084745762711865,0.3209662216301552,59
11,2,0.01694915254237288,0.1535939460160519,59
11,4,0.03389830508474576,0.2587374893809088,59
11,5,0.11864406779661017,0.4939541992076825,59
11,6,0.4915254237288136,0.7778510665296983,59
11,7,0.05084745762711865,0.2481773805393389,59
11,9,0.03389830508474576,0.2412813406713374,59
11,12,0.01694915254237288,0.2289974165783988,59
11,27,0.11864406779661017,0.45240768857066516,59
11,28,0.01694915254237288,0.15720403665111782,59
11,33,0.01694915254237288,0.15563789148383791,59
11,34,0.01694915254237288,0.23862454254839716,59
11,35,0.1694915254237288,0.6950742723998612,59
11,36,0.7796610169491526,0.956599850336504,59
11,37,0.8813559322033898,0.9766140588967451,59
11,38,0.8813559322033898,0.9781864403658649,59
11,39,0.847457627118644,0.9767827014154796,59
11,40,1.0,0.99836309503634,59
11,41,0.22033898305084745,0.5509468844417412,59
12,-6,0.03389830508474576,0.1547280880350947,59
12,-2,0.01694915254237288,0.1358558548957882,59
12,1,0.05084745762711865,0.25267656354770385,59
12,2,0.01694915254237288,0.15915705616890388,59
12,4,0.4915254237288136,0.8322097142081791,59
12,9,0.22033898305084745,0.6047881951850332,59
12,10,0.01694915254237288,0.23412181695375983,59
12,11,0.1694915254237288,0.5355787519517792,59
12,12,0.1016949152542373,0.3471122504633179,59
12,14,0.01694915254237288,0.26339482004088616,59
12,29,0.0847457627118644,0.3552555616221438,59
12,35,0.03389830508474576,0.36627771765515876,59
12,36,0.4576271186440678,0.8638447516845142,59
12,37,0.23728813559322035,0.6724537335889058,59
12,38,0.15254237288135594,0.5992510917882032,59
12,39,0.4745762711864407,0.8264751325899136,59
12,40,0.1864406779661017,0.5195310919343903,59
12,41,0.1016949152542373,0.448534684068007,59
13,-17,0.11864406779661017,0.3828303321435204,59
13,-7,0.1694915254237288,0.4224558887082716,59
13,-6,0.01694915254237288,0.18127576645405902,59
13,-5,0.01694915254237288,0.140520060419205,59
13,-2,0.01694915254237288,0.14463531880120498,59
13,4,0.01694915254237288,0.21029498652041487,59
13,9,0.03389830508474576,0.26657772875122143,59
13,10,0.23728813559322035,0.6699021182044842,59
13,11,0.03389830508474576,0.28822303240731834,59
13,13,0.05084745762711865,0.30002154975704154,59
13,14,0.05084745762711865,0.24058095763721166,59
13,29,0.1016949152542373,0.39991320126784513,59
13,35,0.06779661016949153,0.5077521474646811,59
13,36,0.3389830508474576,0.8608472867351152,59
14,-17,0.0847457627118644,0.32500492120042535,59
14,-14,0.2711864406779661,0.6433897215477368,59
14,-10,0.7457627118644068,0.9351462950942506,59
14,-7,0.2542372881355932,0.5716716495310519,59
14,-6,0.01694915254237288,0.1558107326952783,59
14,-5,0.03389830508474576,0.13399097103718946,59
14,-3,0.01694915254237288,0.14924390818124855,59
14,-2,0.05084745762711865,0.3112962113618501,59
14,0,0.0,0.1434879779151823,59
14,3,0.01694915254237288,0.17093013601984036,59
14,4,0.01694915254237288,0.20249827705771778,59
14,5,0.05084745762711865,0.23718226211964213,59
14,8,0.01694915254237288,0.190524483332478,59
14,10,0.0847457627118644,0.340508426602556,59
14,11,0.0,0.2502743708525188,59
14,12,0.01694915254237288,0.21495698008411018,59
14,13,0.23728813559322035,0.6438326776821699,59
14,15,0.0,0.14316325515958359,59
14,18,0.01694915254237288,0.1344214544173589,59
14,27,0.05084745762711865,0.23764236622527232,59
14,28,0.03389830508474576,0.1980351827583943,59
14,29,0.06779661016949153,0.4006996796775227,59
14,34,0.03389830508474576,0.237740222307864,59
14,35,0.0847457627118644,0.4963908153965086,59
14,36,0.8135593220338984,0.9773058692996842,59
15,-26,0.2711864406779661,0.6813462235348494,59
15,-21,0.01694915254237288,0.22710869422938582,59
15,-13,0.06779661016949153,0.27006411478405884,59
15,-10,0.01694915254237288,0.18530387187146388,59
15,-7,0.05084745762711865,0.20652408408134734,59
15,6,0.01694915254237288,0.2226484223789638,59
15,11,0.13559322033898305,0.44364792304823225,59
15,12,0.03389830508474576,0.23478953153918491,59
15,13,0.01694915254237288,0.22326091267129478,59
15,27,0.01694915254237288,0.15083975236597305,59
15,28,0.05084745762711865,0.291283243370486,59
15,30,0.576271186440678,0.8510613531374417,59
15,33,0.01694915254237288,0.17068196004654498,59
15,34,0.01694915254237288,0.21953651949701267,59
15,35,0.2711864406779661,0.6678311753096279,59
15,36,0.13559322033898305,0.5417687679701205,59
16,-30,0.0,0.3219429691279907,59
16,-26,0.0,0.28140889752747167,59
16,-25,0.03389830508474576,0.26792721678092085,59
16,-23,0.01694915254237288,0.32767976334769155,59
16,-20,0.01694915254237288,0.31156551060383647,59
16,-11,0.03389830508474576,0.17623776572993466,59
16,-9,0.03389830508474576,0.14159438317109496,59
16,-6,0.03389830508474576,0.2857834439745159,59
16,-5,0.8983050847457628,0.9851864841462435,59
16,1,0.0,0.16825647284067236,59
