grid_x,grid_y,observed_rate,predicted_risk,validation_months
6,13,0.0,0.16750713943102014,59
6,16,0.0,0.1283117332256323,59
6,17,0.03389830508474576,0.1393104187598243,59
6,25,0.0847457627118644,0.24765238662972883,59
6,35,0.0,0.11474809700214625,59
6,36,0.01694915254237288,0.13207672513937005,59
6,37,0.0,0.14379883102115812,59
6,38,0.1864406779661017,0.4135003796589404,59
6,39,0.2542372881355932,0.5728855992535649,59
6,40,0.423728813559322,0.7186765533568158,59
7,4,0.3898305084745763,0.6548546776929939,59
7,5,0.847457627118644,0.9282161156390143,59
7,6,0.4067796610169492,0.7318393697233498,59
7,7,0.03389830508474576,0.3047628213035062,59
7,8,0.0847457627118644,0.32893379662543604,59
7,9,0.06779661016949153,0.25212542752429096,59
7,10,0.06779661016949153,0.2655318705257994,59
7,12,0.01694915254237288,0.1801585125235692,59
7,13,0.05084745762711865,0.21998710597882518,59
7,14,0.0,0.1374107026059241,59
7,19,0.01694915254237288,0.1237800583988631,59
7,21,0.01694915254237288,0.09424793019507688,59
7,36,0.03389830508474576,0.13999948099782347,59
7,37,0.1016949152542373,0.22823658598596913,59
7,38,0.06779661016949153,0.22214820446223954,59
7,39,0.1694915254237288,0.4104695701169398,59
7,40,0.3050847457627119,0.6234739797247786,59
7,41,0.11864406779661017,0.38747128051047525,59
8,4,0.01694915254237288,0.31062494021862447,59
8,5,0.4576271186440678,0.7166774982696694,59
8,6,0.1694915254237288,0.4388602917597341,59
8,7,0.15254237288135594,0.39400772630244796,59
8,8,0.01694915254237288,0.2536293922361709,59
8,9,0.1016949152542373,0.3152242166934647,59
8,10,0.3050847457627119,0.48770930412027486,59
8,11,0.1694915254237288,0.36011377497776154,59
8,12,0.06779661016949153,0.27919786126922674,59
8,13,0.0,0.21924956042059138,59
8,14,0.06779661016949153,0.2368203486114748,59
8,18,0.2711864406779661,0.494019412684675,59
8,19,0.05084745762711865,0.17613142136169055,59
8,20,0.05084745762711865,0.14782488421618142,59
8,38,0.1694915254237288,0.3353151807409541,59
8,39,0.03389830508474576,0.24214226007770565,59
8,40,0.1864406779661017,0.512344416695332,59
8,41,0.01694915254237288,0.26185181338975067,59
9,-1,0.01694915254237288,0.22430040346068691,59
9,4,0.05084745762711865,0.3250742930075114,59
9,5,0.3050847457627119,0.561082222723429,59
9,6,0.03389830508474576,0.28093690389415943,59
9,7,0.11864406779661017,0.3806603851616312,59
9,8,0.15254237288135594,0.4007003567837634,59
9,9,0.11864406779661017,0.3473788534814948,59
9,10,0.1694915254237288,0.39452717223440015,59
9,11,0.3389830508474576,0.507629046383268,59
9,12,0.0,0.21846039045138838,59
9,13,0.22033898305084745,0.4965281146682342,59
9,14,0.01694915254237288,0.19133527962474303,59
9,16,0.03389830508474576,0.16825566365116187,59
9,19,0.01694915254237288,0.13358059879669726,59
9,21,0.03389830508474576,0.14457088109452654,59
9,38,0.13559322033898305,0.30064674522296053,59
9,39,0.3050847457627119,0.5286260683635796,59
9,40,0.03389830508474576,0.2786930034181666,59
10,0,0.15254237288135594,0.3625045304300094,59
10,1,0.0,0.16915090907716648,59
10,2,0.03389830508474576,0.21052745478889248,59
10,3,0.01694915254237288,0.18943377811203396,59
10,4,0.15254237288135594,0.3901574689908075,59
10,5,0.01694915254237288,0.2218843655211277,59
10,6,0.03389830508474576,0.2214552968308655,59
10,7,0.01694915254237288,0.24372642742308337,59
10,8,0.03389830508474576,0.24208401614885158,59
10,9,0.01694915254237288,0.22166780570145858,59
10,10,0.0847457627118644,0.2826162940297285,59
10,11,0.23728813559322035,0.43639862469698787,59
10,12,0.01694915254237288,0.21870166091600926,59
10,13,0.01694915254237288,0.22237215461567691,59
10,14,0.01694915254237288,0.15448841042387337,59
10,15,0.01694915254237288,0.13777514396404694,59
10,27,0.01694915254237288,0.13809754455628373,59
10,37,0.0,0.10118892340615522,59
10,38,0.01694915254237288,0.12036404135010158,59
10,39,0.01694915254237288,0.13982041634282044,59
10,40,0.01694915254237288,0.1816591720610755,59
10,41,0.01694915254237288,0.1770207705758434,59
11,-2,0.0,0.0986502883693,59
11,5,0.01694915254237288,0.17019043713964707,59
11,6,0.1016949152542373,0.2829841901303545,59
11,7,0.0,0.18559531828885487,59
11,8,0.05084745762711865,0.2289704764251947,59
11,9,0.0,0.15473990900973084,59
11,10,0.0,0.1521359821232761,59
11,12,0.01694915254237288,0.15631833919769325,59
11,13,0.03389830508474576,0.1874297844323693,59
11,14,0.01694915254237288,0.09426892981064913,59
11,16,0.01694915254237288,0.10586788825821299,59
11,38,0.0,0.09713008035548566,59
11,39,0.01694915254237288,0.11228357093402258,59
11,40,0.06779661016949153,0.30932707853015845,59
12,-3,0.0,0.11413214840789193,59
12,1,0.01694915254237288,0.1268159617510283,59
12,2,0.01694915254237288,0.13394322761524913,59
12,4,0.06779661016949153,0.22523741095320599,59
12,7,0.0,0.17727002397568914,59
12,8,0.0,0.16294045189843998,59
12,9,0.0,0.15278207784225367,59
12,10,0.01694915254237288,0.17290786215208667,59
12,11,0.03389830508474576,0.17737486929776247,59
12,12,0.05084745762711865,0.17588152464482987,59
12,13,0.01694915254237288,0.17935255740858388,59
12,36,0.03389830508474576,0.12477287705922785,59
12,37,0.01694915254237288,0.09161425586716611,59
12,39,0.01694915254237288,0.11639848536679043,59
13,-17,0.01694915254237288,0.10008721691464711,59
13,-8,0.0,0.0935486881486534,59
13,-7,0.2711864406779661,0.43908173840044423,59
13,-6,0.0847457627118644,0.2254681998871532,59
13,-4,0.0,0.08249588508678213,59
13,-2,0.0,0.08211130523450821,59
13,4,0.03389830508474576,0.18552747461595365,59
13,9,0.0,0.16551172237099757,59
13,10,0.06779661016949153,0.22524575504499747,59
13,11,0.01694915254237288,0.1657421573565683,59
13,12,0.01694915254237288,0.17270377517776744,59
13,13,0.06779661016949153,0.24212688926365203,59
13,14,0.05084745762711865,0.21126833237264428,59
13,36,0.01694915254237288,0.13031641900175825,59
14,-17,0.0,0.09169466266711475,59
14,-15,0.0,0.0769640067617216,59
14,-14,0.0,0.07665303527272248,59
14,-10,0.22033898305084745,0.3605205297685791,59
14,-9,0.0,0.08128527511283813,59
14,-8,0.01694915254237288,0.13485416177908094,59
14,-7,0.06779661016949153,0.23889076906468934,59
14,-6,0.0,0.11431120693753985,59
14,-5,0.01694915254237288,0.1174735285640574,59
14,-4,0.0,0.10169264134692134,59
14,7,0.01694915254237288,0.21739610263944414,59
14,10,0.01694915254237288,0.18941239927842696,59
14,11,0.01694915254237288,0.19095348521627215,59
14,12,0.03389830508474576,0.21352206519136757,59
14,13,0.4067796610169492,0.5536797489247448,59
14,14,0.01694915254237288,0.1719468472150211,59
14,15,0.0,0.12281880116235303,59
14,17,0.0,0.09460267214532755,59
14,21,0.0,0.09360769754504183,59
14,36,0.15254237288135594,0.37916200520970916,59
15,-21,0.01694915254237288,0.07136468172616112,59
15,-17,0.01694915254237288,0.05790638690585034,59
15,-16,0.0,0.03259726270286415,59
15,-15,0.01694915254237288,0.05512105387204273,59
15,-14,0.0,0.023871263737252398,59
15,-13,0.0,0.01884988486140638,59
15,-12,0.0,0.017555478716875392,59
15,-11,0.0,0.04450684954718081,59
15,-10,0.0,0.04931577758870181,59
15,-9,0.0,0.045685484430844255,59
15,-7,0.0,0.08365140010655944,59
15,-6,0.0,0.1033586512324505,59
15,-5,0.01694915254237288,0.11702747679318401,59
15,-4,0.0,0.09228125334442663,59
15,4,0.01694915254237288,0.15096620904815142,59
15,5,0.0,0.1504030022487219,59
15,7,0.01694915254237288,0.20196126056399213,59
15,9,0.01694915254237288,0.1844584320226795,59
15,11,0.03389830508474576,0.1940163344107559,59
15,12,0.06779661016949153,0.26215240286875824,59
15,13,0.03389830508474576,0.24572978208355975,59
15,14,0.0,0.19139957371814473,59
15,35,0.0,0.14080288650884368,59
15,36,0.01694915254237288,0.15771622098281768,59
16,-30,0.01694915254237288,0.07710190723424709,59
16,-26,0.0,0.04955501546784813,59
16,-20,0.06779661016949153,0.13153932355434975,59
16,-16,0.0,0.035457016973996745,59
16,-15,0.0,0.026231391923933596,59
16,-14,0.0,0.026726007527763933,59
16,-13,0.0,0.022173752381643003,59
16,-12,0.0,0.018149298624132258,59
16,-11,0.0,0.0244444099885337,59
16,-10,0.0,0.03195402767761698,59
16,-9,0.0,0.027327491686629193,59
16,-7,0.0,0.07659591773173073,59
16,-6,0.03389830508474576,0.1332692807932821,59
16,-5,0.3220338983050847,0.5560886646894535,59
16,-4,0.0,0.09160842756222347,59
16,1,0.01694915254237288,0.1252508430992363,59
16,3,0.0,0.1104727199933899,59
16,5,0.0,0.15563854583193984,59
16,6,0.0,0.17618012384222348,59
16,7,0.05084745762711865,0.25198385232776,59
16,10,0.0,0.20951646655200185,59
16,12,0.03389830508474576,0.24655720631144284,59
16,13,0.4576271186440678,0.6649526043282282,59
16,14,0.01694915254237288,0.2114443114632657,59
16,15,0.05084745762711865,0.16949966747540754,59
17,-24,0.0,0.0703612558656837,59
17,-20,0.0847457627118644,0.1691539084041715,59
17,-19,0.0,0.04223503038451178,59
17,-17,0.01694915254237288,0.06544353011459646,59
17,-16,0.0,0.033426945445575805,59
17,-15,0.0,0.024160190969102772,59
17,-14,0.01694915254237288,0.05018281576367389,59
17,-13,0.0,0.022639717198938345,59
17,-11,0.0,0.02482136062324716,59
17,-10,0.01694915254237288,0.062323096984254395,59
17,-9,0.0,0.03170398010195644,59
17,-8,0.0,0.04815459679072679,59
17,-5,0.0,0.09428513936013698,59
17,-1,0.0,0.14481499475940932,59
17,3,0.0,0.11670734734223823,59
17,6,0.01694915254237288,0.21538392331697612,59
17,7,0.15254237288135594,0.36565269754308516,59
17,8,0.1694915254237288,0.3900568278416098,59
17,9,0.01694915254237288,0.20952008305080833,59
17,11,0.01694915254237288,0.21774234210684318,59
17,12,0.05084745762711865,0.2387518966199622,59
17,13,0.01694915254237288,0.21370348567035707,59
17,15,0.03389830508474576,0.1685809289743043,59
17,23,0.0,0.14863403269108438,59
18,-32,0.01694915254237288,0.09414731960517364,59
18,-28,0.01694915254237288,0.07350511536954352,59
18,-26,0.3898305084745763,0.5253405571935874,59
18,-20,0.0,0.06698882911366275,59
18,-17,0.0,0.03675666722141702,59
18,-15,0.0,0.022515688508910878,59
18,-14,0.0,0.02284195665398305,59
18,-13,0.0,0.020186836599686186,59
18,-11,0.0,0.023133913316104093,59
18,-10,0.0,0.035315176053173636,59
18,-7,0.0,0.05974171721699404,59
18,-6,0.0,0.07479615908164702,59
18,-3,0.01694915254237288,0.12630029628924253,59
18,5,0.03389830508474576,0.1660442396279742,59
18,6,0.0,0.16427631564067957,59
18,7,0.22033898305084745,0.4387194975062333,59
18,8,0.3050847457627119,0.5583599525199759,59
18,9,0.0,0.15787256810837863,59
18,12,0.01694915254237288,0.12500788200444654,59
18,14,0.05084745762711865,0.1880470983193425,59
18,22,0.01694915254237288,0.11364377889351404,59
18,23,0.01694915254237288,0.13474861759973789,59
19,-27,0.01694915254237288,0.10131619497607358,59
19,-25,0.06779661016949153,0.14912417404850586,59
19,-24,0.0,0.06435280230169087,59
19,-17,0.0,0.02709821028371964,59
19,-15,0.0,0.014479075845720188,59
19,-14,0.0,0.015287913346030056,59
19,-13,0.0,0.011837505597033832,59
19,-10,0.0,0.025875106856444625,59
19,-9,0.01694915254237288,0.046545469847919047,59
19,-5,0.01694915254237288,0.0752307949510083,59
19,-4,0.0,0.050810236590476676,59
19,-1,0.01694915254237288,0.10323386628702884,59
19,5,0.06779661016949153,0.23598250392890213,59
19,7,0.0847457627118644,0.26108351441445815,59
19,8,0.06779661016949153,0.2457889884675524,59
19,9,0.0,0.1315327267748548,59
19,24,0.0,0.09822753928247938,59
20,-38,0.847457627118644,0.8842425000259951,59
20,-37,0.01694915254237288,0.18038084729995643,59
20,-36,0.03389830508474576,0.09024862825884677,59
20,-35,0.0,0.04971847386090929,59
20,-30,0.11864406779661017,0.21905660281981318,59
20,-29,0.01694915254237288,0.078389703927602,59
20,-20,0.0,0.04014217786118723,59
20,-19,0.0,0.027757908233337174,59
20,-14,0.0,0.02227202308799378,59
20,-12,0.0,0.018356933509007512,59
20,-11,0.0,0.022298078314551644,59
20,-7,0.01694915254237288,0.08094732546083779,59
20,-6,0.0,0.09780915796068623,59
20,0,0.06779661016949153,0.19579255163046685,59
20,1,0.01694915254237288,0.10584076057675997,59
20,2,0.03389830508474576,0.12980586495840257,59
20,3,0.05084745762711865,0.18277186179628135,59
20,4,0.3220338983050847,0.5660525339249459,59
20,5,0.03389830508474576,0.16103808091865873,59
20,6,0.01694915254237288,0.16195573863500146,59
20,7,0.03389830508474576,0.194864728350798,59
20,8,0.1694915254237288,0.44758631591863374,59
20,9,0.01694915254237288,0.14802318373000697,59
20,10,0.01694915254237288,0.13004329455345182,59
20,12,0.03389830508474576,0.12389933252101681,59
20,13,0.03389830508474576,0.1496405235202156,59
20,14,0.01694915254237288,0.07792995063202793,59
20,15,0.0,0.0726870735310426,59
20,23,0.05084745762711865,0.16580282012508823,59
21,-38,0.0847457627118644,0.295120268737365,59
21,-37,0.01694915254237288,0.17943080863417388,59
21,-27,0.01694915254237288,0.04756039194095233,59
21,-25,0.0,0.03223374279122364,59
21,-20,0.0,0.035083686191022596,59
21,-13,0.0,0.015142337591967375,59
21,-12,0.0,0.014651217475549448,59
21,-11,0.0,0.018200418840902163,59
21,-10,0.0,0.023431715584771674,59
21,-9,0.0,0.02216023239358092,59
21,-8,0.0,0.04051071406579027,59
21,-7,0.03389830508474576,0.11156121515140734,59
21,-6,0.0,0.05398567281780251,59
21,0,0.0,0.059698453707041764,59
21,1,0.0,0.06225184017589014,59
21,2,0.03389830508474576,0.10775884435846933,59
21,3,0.01694915254237288,0.14170986884165954,59
21,4,0.01694915254237288,0.1414487175174778,59
21,5,0.0,0.11683952917785444,59
21,6,0.01694915254237288,0.10739350401098872,59
21,7,0.0847457627118644,0.21589021688492094,59
21,9,0.0,0.10208665466761248,59
21,12,0.01694915254237288,0.1004077810919411,59
21,13,0.01694915254237288,0.12527586226505275,59
21,14,0.01694915254237288,0.11717995814630514,59
21,19,0.0,0.04197600244468492,59
21,21,0.01694915254237288,0.08261010499682375,59
22,-38,0.01694915254237288,0.1129956520689023,59
22,-20,0.0,0.03380846974359448,59
22,-18,0.0,0.031229181425714517,59
22,-14,0.0,0.019630111410943257,59
22,-13,0.0,0.014326684783582873,59
22,-11,0.0,0.016770047107186624,59
22,-10,0.0,0.023041917248046658,59
22,-9,0.0,0.0228368344981432,59
22,-8,0.0,0.044043212994758656,59
22,-6,0.01694915254237288,0.07210249992893189,59
22,-5,0.0,0.04400165644596391,59
22,5,0.01694915254237288,0.08311987634568685,59
22,6,0.03389830508474576,0.10427243818826885,59
22,9,0.15254237288135594,0.306166468281147,59
22,10,0.01694915254237288,0.10603636151431041,59
22,11,0.0,0.1007438120874637,59
22,12,0.0847457627118644,0.2000957700008509,59
22,14,0.06779661016949153,0.2629077229200797,59
22,15,0.05084745762711865,0.21184887443542405,59
22,21,0.01694915254237288,0.0841508326102145,59
22,35,0.11864406779661017,0.2913902024770357,59
23,-38,0.01694915254237288,0.10991129291005398,59
23,-31,0.01694915254237288,0.08539591820103212,59
23,-25,0.01694915254237288,0.048922737747425595,59
23,-21,0.0,0.04376330039890691,59
23,-20,0.0,0.05575266627544175,59
23,-16,0.0,0.07054582067152979,59
23,-14,0.0,0.04450528681016216,59
23,-11,0.0,0.03793016971013098,59
23,-10,0.0,0.04498895387466129,59
23,-9,0.0,0.05273766256624117,59
23,-8,0.01694915254237288,0.09051485406516772,59
23,-5,0.0,0.05887221822516437,59
23,-4,0.0,0.052779967276597985,59
23,-3,0.0,0.09515653932456833,59
23,0,0.0,0.052516047836483254,59
23,5,0.01694915254237288,0.08391493608145298,59
23,6,0.03389830508474576,0.10021348111616146,59
23,7,0.01694915254237288,0.09433367495471817,59
23,8,0.01694915254237288,0.09803886278449331,59
23,11,0.01694915254237288,0.1256487695658197,59
23,13,0.1694915254237288,0.4342470019221867,59
23,14,0.2033898305084746,0.4842420565054654,59
23,15,0.23728813559322035,0.4893458610910216,59
23,16,0.1016949152542373,0.2641144518952321,59
