country,week,target_riot_next_week,riots,nonpeaceful_protests,peaceful_protests,p_Logit_A_riot_history,p_Logit_B_total_protest_history,p_Logit_C_peaceful_nonpeaceful_history
Angola,2018-02-26,0.0,0.0,0.0,1.0,0.22431530227130236,0.22474936149241545,0.22791254514876919
Angola,2018-03-05,0.0,0.0,1.0,1.0,0.22346129659746627,0.23680966217884222,0.22976052894165194
Angola,2018-03-12,0.0,0.0,0.0,1.0,0.22257955112172745,0.229329563123149,0.23007184214339257
Angola,2018-03-19,1.0,0.0,0.0,0.0,0.2216831237621752,0.21789862729534207,0.2169445512388937
Angola,2018-03-26,1.0,1.0,0.0,0.0,0.26877967320019647,0.25589376533099906,0.2552629449754267
Angola,2018-04-02,0.0,1.0,0.0,0.0,0.28971468049362215,0.26903085391334913,0.27043250715105427
Angola,2018-04-09,0.0,0.0,0.0,1.0,0.2575918011844988,0.25096203624699465,0.252506409492014
Angola,2018-04-16,1.0,0.0,0.0,0.0,0.2555906832738627,0.2398261202499414,0.23982237390116348
Angola,2018-04-23,0.0,1.0,1.0,0.0,0.28559945928179603,0.2773059782331158,0.2733095470549153
Angola,2018-04-30,0.0,0.0,0.0,0.0,0.23582793089823753,0.2262291190576881,0.2289518082775266
Angola,2018-05-07,0.0,0.0,0.0,0.0,0.23412335297622394,0.22235425014423427,0.21954268977883387
Angola,2018-05-14,0.0,0.0,0.0,1.0,0.23351994526848402,0.23259893352270108,0.23102564254040264
Angola,2018-05-21,0.0,0.0,1.0,0.0,0.21501474080536812,0.21702512796829135,0.21211688674284632
Angola,2018-05-28,0.0,0.0,1.0,0.0,0.21462374570417836,0.21870936473827823,0.21668643577134308
Angola,2018-06-04,0.0,0.0,0.0,0.0,0.21433087544106796,0.21021223752994153,0.20996402054014066
Angola,2018-06-11,0.0,0.0,0.0,1.0,0.21414010495065355,0.2183483594733183,0.21373595431581718
Angola,2018-06-18,0.0,0.0,0.0,0.0,0.2140540164526352,0.2082297980822678,0.20515438396147048
Angola,2018-06-25,0.0,0.0,0.0,0.0,0.21407377341144365,0.20635097079564388,0.20765340923379585
Angola,2018-07-02,0.0,0.0,0.0,0.0,0.21419910891618654,0.2065287140935871,0.20783350768001527
Angola,2018-07-09,0.0,0.0,1.0,1.0,0.21442832834018904,0.22545577215167079,0.2220728979418124
Angola,2018-07-16,0.0,0.0,1.0,2.0,0.21475832631285433,0.2409939133264942,0.24001240631831375
Angola,2018-07-23,0.0,0.0,0.0,2.0,0.2151846182054328,0.2367448167711527,0.23843955040807335
Angola,2018-07-30,0.0,0.0,0.0,0.0,0.21570138647259407,0.21978697428477564,0.21644741109790375
Angola,2018-08-06,0.0,0.0,0.0,1.0,0.21630154228116724,0.2267648628789082,0.22971918922731507
Angola,2018-08-13,0.0,0.0,0.0,2.0,0.2169768028769962,0.23423823981111747,0.23919414180038237
Angola,2018-08-20,0.0,0.0,0.0,0.0,0.21771778507592285,0.21387538314857985,0.21452479875227476
Angola,2018-08-27,0.0,0.0,0.0,1.0,0.21851411510640853,0.22483291843796088,0.22984641605374304
Angola,2018-09-03,0.0,0.0,0.0,0.0,0.2193545547765444,0.21522979871408854,0.21734727606282572
Angola,2018-09-10,0.0,0.0,0.0,0.0,0.220227143591317,0.21203881084084,0.21341349388743425
Angola,2018-09-17,0.0,0.0,0.0,1.0,0.22111935601803534,0.22315961577256893,0.22590396019354297
Angola,2018-09-24,0.0,0.0,0.0,1.0,0.22201827260631096,0.22402322648440884,0.2252825488658353
Angola,2018-10-01,0.0,0.0,0.0,1.0,0.2229107631371018,0.2267850301365523,0.22919744221434202
Angola,2018-10-08,0.0,0.0,0.0,0.0,0.22378367943058183,0.21895892493830063,0.2211321664470329
Angola,2018-10-15,0.0,0.0,1.0,0.0,0.22462405491520857,0.22812705892564583,0.22572513186504034
Angola,2018-10-22,0.0,0.0,0.0,0.0,0.2254193075813118,0.21830798698976703,0.22123925185671392
Angola,2018-10-29,0.0,0.0,0.0,0.0,0.22615744254162942,0.21683797753429396,0.2141108574688865
Angola,2018-11-05,0.0,0.0,0.0,0.0,0.2268272501251237,0.21734223284232398,0.21461430770965748
Angola,2018-11-12,0.0,0.0,2.0,0.0,0.22741849526094088,0.2371339037133011,0.22733030069659324
Angola,2018-11-19,0.0,0.0,0.0,0.0,0.22792209388214416,0.220268953357942,0.22362362715321832
Angola,2018-11-26,0.0,0.0,0.0,0.0,0.22833027220233554,0.2203611573849663,0.2145446241226526
Angola,2018-12-03,0.0,0.0,1.0,3.0,0.22863670499343092,0.2651986583027565,0.2574526604140214
Angola,2018-12-10,0.0,0.0,1.0,0.0,0.2288366294130883,0.23575235109534776,0.2314336851830264
Angola,2018-12-17,0.0,0.0,0.0,1.0,0.2289269314820146,0.23753845883719893,0.24108516026022464
Angola,2018-12-24,0.0,0.0,0.0,0.0,0.2289062029747659,0.22861376696472482,0.2256340780797853
Angola,2018-12-31,0.0,0.0,1.0,2.0,0.2287747672377574,0.2533007312940808,0.24895682085206497
Angola,2019-01-07,0.0,0.0,0.0,1.0,0.27701088531126505,0.2821105403404588,0.2860641953402875
Angola,2019-01-14,0.0,0.0,0.0,0.0,0.27661892741007316,0.2693347317340442,0.2680889508109703
Angola,2019-01-21,0.0,0.0,0.0,1.0,0.2761137490600451,0.28085270252725214,0.2828209483730371
Angola,2019-01-28,0.0,0.0,0.0,0.0,0.27550308836768655,0.2637687072724745,0.2647977193965663
Angola,2019-02-04,0.0,0.0,0.0,0.0,0.27479626735360124,0.2607981779005626,0.2622252387976108
Angola,2019-02-11,1.0,0.0,0.0,1.0,0.27400403212974184,0.27196443143226506,0.2749202996863197
Angola,2019-02-18,1.0,1.0,0.0,3.0,0.3277269352995628,0.34536558108908716,0.3502468808259234
Angola,2019-02-25,0.0,1.0,0.0,1.0,0.3511607419465335,0.3464304457443677,0.34811531239098287
Angola,2019-03-04,0.0,0.0,0.0,1.0,0.3152740696057414,0.3169471035576054,0.3236991232345976
Angola,2019-03-11,0.0,0.0,0.0,1.0,0.3129585163904524,0.31440355894768945,0.32143617536853364
Angola,2019-03-18,0.0,0.0,0.0,1.0,0.29006566070961065,0.29010628272393624,0.29409087131195233
Angola,2019-03-25,0.0,0.0,0.0,0.0,0.2681890326009528,0.25960818866738944,0.26181994020275473
Angola,2019-04-01,0.0,0.0,0.0,0.0,0.26717758604627195,0.2564797828707214,0.2590752114523236
Angola,2019-04-08,1.0,0.0,0.0,0.0,0.26619345053900934,0.25350565706278255,0.25484981323159356
Angola,2019-04-15,0.0,1.0,0.0,1.0,0.31895466546154516,0.3083985164672275,0.31017976887901094
Angola,2019-04-22,0.0,0.0,0.0,1.0,0.2861408341252384,0.28269545456812584,0.28366415133571793
Angola,2019-04-29,0.0,0.0,0.0,0.0,0.28412661923716154,0.27067898756042647,0.27169174088420445
Angola,2019-05-06,0.0,0.0,0.0,0.0,0.28334961840723294,0.26999083104483007,0.27269319581305934
Angola,2019-05-13,0.0,0.0,0.0,0.0,0.2621491838426196,0.25039377469905527,0.2517032286686317
Angola,2019-05-20,0.0,0.0,0.0,2.0,0.2615955831880321,0.27123552579467197,0.27431873428842335
Angola,2019-05-27,0.0,0.0,0.0,0.0,0.26114806247765016,0.25205903805599483,0.2513521453524035
Angola,2019-06-03,0.0,0.0,0.0,1.0,0.26081278909730604,0.2632931161386531,0.26736523528075773
Angola,2019-06-10,0.0,0.0,0.0,0.0,0.26059436881222603,0.2538259177096754,0.25596159475816543
Angola,2019-06-17,1.0,0.0,0.0,0.0,0.26049579533083106,0.2494122609148777,0.25071136625358115
Angola,2019-06-24,0.0,1.0,0.0,0.0,0.31367323349134324,0.2943759376741055,0.2958601715025557
Angola,2019-07-01,0.0,0.0,1.0,1.0,0.28225191318358245,0.29013511841060086,0.2856857445109555
Angola,2019-07-08,1.0,0.0,0.0,0.0,0.2813820346739944,0.26930295709111357,0.27074628488633656
Angola,2019-07-15,0.0,1.0,0.0,0.0,0.33729212698882866,0.31644925016179354,0.3141388092899317
Angola,2019-07-22,1.0,0.0,0.0,0.0,0.2834375903929898,0.2714589356470698,0.26902588184876614
Angola,2019-07-29,0.0,1.0,0.0,0.0,0.3385412835920166,0.3127004895461823,0.3129194869703183
Angola,2019-08-05,0.0,0.0,0.0,0.0,0.30633307039933877,0.28577947979008894,0.2857043687578851
Angola,2019-08-12,0.0,0.0,1.0,0.0,0.2844381311905479,0.279571897992002,0.27403965270737723
Angola,2019-08-19,0.0,0.0,0.0,1.0,0.28532554684786454,0.28279864363037527,0.28628260802387606
Angola,2019-08-26,0.0,0.0,0.0,0.0,0.2655965609163232,0.2566139488776939,0.2529026996032067
Angola,2019-09-02,1.0,0.0,0.0,1.0,0.2665563204511296,0.2691458984488138,0.2684719204150449
Angola,2019-09-09,0.0,1.0,1.0,0.0,0.3215183077535848,0.3171261360602284,0.31211830045881006
Angola,2019-09-16,1.0,0.0,0.0,1.0,0.2905578176727384,0.2902156962617676,0.2948182572891978
Angola,2019-09-23,0.0,1.0,0.0,0.0,0.346864584299236,0.3274787152785746,0.3247268548587893
Angola,2019-09-30,0.0,0.0,0.0,0.0,0.3145889761019268,0.2975365765030827,0.29508074424421993
Angola,2019-10-07,0.0,0.0,0.0,0.0,0.29257060581163286,0.27658034973132084,0.2781004677085726
Angola,2019-10-14,1.0,0.0,2.0,0.0,0.29357159983074405,0.30000058314703176,0.2884055596260045
Angola,2019-10-21,0.0,1.0,1.0,0.0,0.3280937546210505,0.3227091357776582,0.3205350805318999
Angola,2019-10-28,0.0,0.0,0.0,4.0,0.296575596840289,0.33707988366399055,0.33759400169473275
Angola,2019-11-04,0.0,0.0,0.0,1.0,0.2961927262457637,0.30665638933715667,0.2952786021183685
Angola,2019-11-11,0.0,0.0,0.0,0.0,0.29689534931621653,0.2917018286201866,0.2931077882077302
Angola,2019-11-18,0.0,0.0,0.0,0.0,0.2763149071595628,0.2719236827068562,0.2785570493418413
Angola,2019-11-25,0.0,0.0,0.0,2.0,0.2767786824212404,0.287517438748671,0.292155183134582
Angola,2019-12-02,0.0,0.0,0.0,0.0,0.2771267852428396,0.2658871298018001,0.2652654776982077
Angola,2019-12-09,0.0,0.0,1.0,1.0,0.2773538646160564,0.29019948266118556,0.2887511221016336
Angola,2019-12-16,0.0,0.0,1.0,0.0,0.2774564238786374,0.2826611834155568,0.28104324568324784
Angola,2019-12-23,0.0,0.0,0.0,1.0,0.2774328822280443,0.28012578031792035,0.28125468730890774
Benin,2018-01-01,0.0,0.0,0.0,0.0,0.17168979908783508,0.16457055035285886,0.16456245958394602
Benin,2018-01-08,0.0,0.0,0.0,0.0,0.17149629252955026,0.16435043194777688,0.1643405260344129
Benin,2018-01-15,0.0,0.0,1.0,0.0,0.17121827617250823,0.17257893295629181,0.16853338921287161
Benin,2018-01-22,0.0,0.0,0.0,0.0,0.17086012165544692,0.16535993871831828,0.16654776321444514
Benin,2018-01-29,0.0,0.0,0.0,1.0,0.17042743800501825,0.1734261975917446,0.1718927981425102
Benin,2018-02-05,1.0,0.0,0.0,0.0,0.169926967173851,0.16606697389011355,0.1632605313192862
Benin,2018-02-12,0.0,1.0,0.0,0.0,0.2091841470351149,0.19742361481189516,0.19844837318127123
Benin,2018-02-19,0.0,0.0,0.0,3.0,0.18463310365702693,0.20493477069991456,0.20946257283592046
Benin,2018-02-26,0.0,0.0,0.0,0.0,0.18308325596531122,0.1786837278197607,0.1777487173157218
Benin,2018-03-05,0.0,0.0,1.0,0.0,0.18234932506056142,0.18688624047858104,0.18548796715842156
Benin,2018-03-12,0.0,0.0,0.0,1.0,0.16670629322703753,0.17498796832079544,0.18012998580109077
Benin,2018-03-19,0.0,0.0,0.0,0.0,0.16598684708487424,0.16260915656563482,0.159823358550164
Benin,2018-03-26,0.0,0.0,0.0,0.0,0.16526660046183156,0.16193289147127685,0.16030157043210752
Benin,2018-04-02,0.0,0.0,0.0,0.0,0.1645560325316387,0.15979764181596604,0.160606937146209
Benin,2018-04-09,0.0,0.0,0.0,0.0,0.16386537410872337,0.15770683783480777,0.15764581031566244
Benin,2018-04-16,0.0,0.0,0.0,0.0,0.16320446629062024,0.15718049517856195,0.15711558265109452
Benin,2018-04-23,0.0,0.0,0.0,0.0,0.16258263051687738,0.15669277673694806,0.15662428941897658
Benin,2018-04-30,0.0,0.0,0.0,1.0,0.16200855112556575,0.1644408177078133,0.16540132185684508
Benin,2018-05-07,0.0,0.0,0.0,0.0,0.16149017102901053,0.1574432494777835,0.15708667103156174
Benin,2018-05-14,0.0,0.0,0.0,0.0,0.16103460072782155,0.1570375789965628,0.15781444109093265
Benin,2018-05-21,0.0,0.0,0.0,0.0,0.16064804055330917,0.1567630834656157,0.15753678912195077
Benin,2018-05-28,0.0,0.0,0.0,0.0,0.16033571578380135,0.1550464252892842,0.15496617473151833
Benin,2018-06-04,0.0,0.0,0.0,0.0,0.16010182412509386,0.15490725895597166,0.1548260871862695
Benin,2018-06-11,0.0,0.0,0.0,0.0,0.1599494949782454,0.15483796042848386,0.154756385467802
Benin,2018-06-18,0.0,0.0,0.0,0.0,0.15988075993270753,0.15483946352826633,0.15475800820828015
Benin,2018-06-25,0.0,0.0,0.0,1.0,0.1598965340080893,0.16304546708336765,0.16398935099566478
Benin,2018-07-02,0.0,0.0,0.0,0.0,0.15999660730851367,0.15663067813861428,0.15627010921487763
Benin,2018-07-09,0.0,0.0,0.0,0.0,0.16017964693134717,0.1567734042407173,0.15754798094438566
Benin,2018-07-16,0.0,0.0,0.0,0.0,0.16044320916697533,0.15705060727562734,0.15782856903555761
Benin,2018-07-23,0.0,0.0,0.0,0.0,0.16078376221725008,0.15587517871551906,0.15580188547978938
Benin,2018-07-30,0.0,0.0,0.0,0.0,0.16119671982647463,0.15626821990643783,0.15619792805143862
Benin,2018-08-06,0.0,0.0,0.0,1.0,0.16167648634079493,0.16492238506971976,0.16589034586295262
Benin,2018-08-13,1.0,0.0,0.0,0.0,0.16221651377246285,0.15879664220686007,0.15844950668925858
Benin,2018-08-20,0.0,1.0,0.0,0.0,0.20145938545730055,0.19204443751188197,0.1930081699416053
Benin,2018-08-27,1.0,0.0,0.0,0.0,0.17893348123826455,0.17301705206371862,0.17370760701983942
Benin,2018-09-03,1.0,1.0,0.0,0.0,0.22027566520595632,0.20556883516915153,0.20557964111354157
Benin,2018-09-10,0.0,1.0,0.0,0.0,0.24053295744096806,0.22231422875915313,0.22212234435360861
Benin,2018-09-17,0.0,0.0,0.0,0.0,0.19704831887280377,0.18622689189273448,0.18603336019285122
Benin,2018-09-24,0.0,0.0,0.0,0.0,0.19697754725007963,0.18579299528757873,0.18582483148751208
Benin,2018-10-01,0.0,0.0,0.0,0.0,0.18187635503707897,0.17349346641137572,0.1734937736232208
Benin,2018-10-08,0.0,0.0,0.0,0.0,0.16767334679491552,0.16182427187015538,0.16179612648521177
Benin,2018-10-15,0.0,0.0,0.0,0.0,0.16834871084476086,0.16236316924338387,0.16233910762257248
Benin,2018-10-22,0.0,0.0,0.0,0.0,0.16898814998402836,0.1628651286256068,0.16284486560071137
Benin,2018-10-29,0.0,0.0,0.0,0.0,0.169581956668714,0.16332251973181414,0.16330570985481876
Benin,2018-11-05,1.0,0.0,0.0,0.0,0.1701210414008609,0.1637283427538404,0.16371458505454184
Benin,2018-11-12,0.0,2.0,0.0,0.0,0.2571462928969481,0.23608562967226285,0.23614396347014685
